suu	Vei30s	*	*
Kyi	Spm0	Kyi	""
manifestou	Vei30s	manifestar	manifestar
que	Cs	que	que
a	Ddfs	o	o
súa	Md3sfs	seu	seu
liberación	Scfs	liberación	liberación
non	Wn	non	non
está	Vpi30s	estar	estar
suxeita	A0fs	suxeito	suxeito
a	P	a	a
condicións	Scfp	condición	condición
,	Q,	,	,
e	Cc	e	e
que	Cs	que	que
as	Ddfp	o	o
autoridades	Scfp	autoridade	autoridade
militares	A0fp	militar	militar
lle	Rad3ms	lle	lle
permiten	Vpi30p	permitir	permitir
liberdade	Scfs	liberdade	liberdade
de	P	de	de
movemento	Scms	movemento	movemento
.	Q.	.	.
