ademais	Wn	ademais	ademais
,	Q,	,	,
este	Edms	este	este
ano	Scms	ano	ano
en	P	en	en
Disquecool	Sp00	Disquecool	""
viviremos	Vfi10p	vivir	vivir
moi	Wm	moito	moito
de	P	de	de
preto	Wn	preto	preto
o	Ddms	o	o
festival	Scms	festival	festival
,	Q,	,	,
así que	Cs	así que	así que
pasaremos	Vfi10p	pasar	pasar
lista	Scfs	lista	lista
a	P	a	a
a	Ddfs	o	o
entrada	Scfs	entrada	entrada
para	P	para	para
saber	V0f000	saber	saber
quen	Gnas	quen	quen
é	Vpi30s	ser	ser
cool	A0ms	cool	cool
e	Cc	e	e
quen	Gnas	quen	quen
non	Wn	non	non
.	Q.	.	.
