por	P	por	por
outra	Idfs	outro	outro
carecía	Vii30s	carecer	carecer
completamente	Wn	completamente	completamente
de	P	de	de
signos	Scmp	signo	signo
_	Q_	_	_
uns	Dimp	un	un
libros	Scmp	libro	libro
esquecidos	V0p0mp	esquecer	esquecer
en	P	en	en
unha	Difs	un	un
esparxa	Scfs	esparxa	""
,	Q,	,	,
vestidos	V0p0mp	vestir	vestir
en	P	en	en
o	Ddms	o	o
fondo	Scms	fondo	fondo
de	P	de	de
un	Dims	un	un
armario	Scms	armario	armario
,	Q,	,	,
ou	Cc	ou	ou
mesmo	Wn	mesmo	mesmo
unha	Difs	un	un
folla	Scfs	folla	folla
de	P	de	de
xornal	Scms	xornal	xornal
dobrada	V0p0fs	dobrar	dobrar
suxeitando	V0x000	suxeitar	suxeitar
unha	Difs	un	un
fiestra	Scfs	fiestra	fiestra
que	Tnfs	que	que
abanea	Vpi30s	abanear	abanear
_	Q_	_	_
que	Cs	que	que
indicasen	Ves30p	indicar	indicar
unha	Difs	un	un
ocupación	Scfs	ocupación	ocupación
interrompida	V0p0fs	interromper	interromper
.	Q.	.	.
