en	P	en	en
todos	Idmp	todo	todo
estes	Edmp	este	este
casos	Scmp	caso	caso
encontraremos	Vfi10p	encontrar	encontrar
nos	Raa1ap	nos	nos
ante	P	ante	ante
un	Dims	un	un
contrato	Scms	contrato	contrato
de	P	de	de
creación	Scfs	creación	creación
publicitaria	A0fs	publicitario	publicitario
e	Cc	e	e
,	Q,	,	,
se	Cs	se	se
a	Ddfs	o	o
obra	Scfs	obra	obra
derivada	V0p0fs	derivar	derivar
de	P	de	de
o	Ddms	o	o
encargo	Scms	encargo	encargo
posúe	Vpi30s	posuír	posuír
certos	Idmp	certo	certo
requisitos	Scmp	requisito	requisito
,	Q,	,	,
poderá	Vfi30s	poder	poder
ser	V0f000	ser	ser
protexida	V0p0fs	protexer	protexer
desde	P	desde	desde
o	Ddms	o	o
punto de vista	Scms	punto de vista	punto de vista
de	P	de	de
o	Ddms	o	o
dereito	Scms	dereito	dereito
de	P	de	de
autor	Scms	autor	autor
.	Q.	.	.
