ante	P	ante	ante
a	Ddfs	o	o
invasión	Scfs	invasión	invasión
de	P	de	de
cámaras	Scfp	cámara	cámara
en	P	en	en
os	Ddmp	o	o
móbiles	Scmp	móbil	móbil
,	Q,	,	,
o	Ddms	o	o
labor	Scms	labor	labor
de	P	de	de
fotografar	V0f000	fotografar	fotografar
as	Ddfp	o	o
nosas	Md1pfp	noso	noso
rúas	Scfp	rúa	rúa
quedou	Vei30s	quedar	quedar
en	P	en	en
mans	Scfp	man	man
de	P	de	de
Instagram	Sp00	Instagram	""
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
que	Tnms	que	que
a	Ddfs	o	o
xente	Scfs	xente	xente
de	P	de	de
Helsinki Street	Sp00	Helsinki Street	""
quere	Vpi30s	querer	querer
mostrar	V0f000	mostrar	mostrar
,	Q,	,	,
é	Vpi30s	ser	ser
que	Cs	que	que
eles	Rtp3mp	el	el
,	Q,	,	,
todos	Inmp	todo	todo
bos	A0mp	bo	bo
profesionais	Scmp	profesional	profesional
,	Q,	,	,
teñen	Vpi30p	ter	ter
tamén	Wn	tamén	tamén
algo	Inns	algo	algo
que	Tnms	que	que
dicir	V0f000	dicir	dicir
.	Q.	.	.
