tanto	Wn	tanto	tanto
é	Vpi30s	ser	ser
así	Wn	así	así
que	Cs	que	que
mesmo	Inms	mesmo	mesmo
publicacións	Scfp	publicación	publicación
serias	A0fp	serio	serio
sobre	P	sobre	sobre
xenética	Scfs	xenética	xenética
humana	A0fs	humano	humano
seguen	Vpi30p	seguir	seguir
citando	V0x000	citar	citar
este	Edms	este	este
caso	Scms	caso	caso
como	Wr	como	como
proba	Scfs	proba	proba
de	P	de	de
tal	Idfs	tal	tal
asociación<referencia	Scfs	*	*
_	Q_	_	_
nota	Vpi30s	notar	notar
referencia=	Scfs	*	*
""""	"Q"""	""""	""""
_	Q_	_	_
_	Q_	_	_
_	Q_	_	_
6	Ncdfp	6	""
""""	"Q"""	""""	""""
/>	Scms	*	*
.	Q.	.	.
