condor	Scms	*	*
permite	Vpi30s	permitir	permitir
a	Ddfs	o	o
monitorización	Scfs	monitorización	""
de	P	de	de
as	Ddfp	o	o
colas	Scfp	cola	cola
de	P	de	de
traballos	Scmp	traballo	traballo
e	Cc	e	e
a	Ddfs	o	o
consulta	Scfs	consulta	consulta
de	P	de	de
históricos	A0mp	histórico	histórico
,	Q,	,	,
e	Cc	e	e
soporta	Vpi30s	soportar	soportar
as	Ddfp	o	o
caídas	Scfp	caída	caída
de	P	de	de
máquinas	Scfp	máquina	máquina
de	P	de	de
maneira	Scfs	maneira	maneira
totalmente	Wm	totalmente	totalmente
transparente	A0fs	transparente	transparente
,	Q,	,	,
independentemente	Wm	independentemente	independentemente
de	P	de	de
o	Ddms	o	o
nivel	Scms	nivel	nivel
de	P	de	de
fiabilidade	Scfs	fiabilidade	fiabilidade
de	P	de	de
as	Ddfp	o	o
redes	Scfp	rede	rede
.	Q.	.	.
