o	Ddms	o	o
Master	Spms	Master	""
de	P	de	de
unha	Difs	un	un
producción	Scfs	producción	produción
leva	Vpi30s	levar	levar
en	P	en	en
a	Ddfs	o	o
signatura	Scfs	*	*
,	Q,	,	,
despois	Wn	despois	despois
de	P	de	de
a	Ddfs	o	o
letra	Scfs	letra	letra
de	P	de	de
o	Ddms	o	o
bloque	Scms	bloque	bloque
temático	A0ms	temático	temático
,	Q,	,	,
a	Ddfs	o	o
letra	Scfs	letra	letra
M	Zg00	M	""
entre	P	entre	entre
paréntesis	Scfs	*	*
,	Q,	,	,
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
número	Scms	número	número
de	P	de	de
a	Ddfs	o	o
producción	Scfs	producción	produción
que	Tnfs	que	que
o	Raa3ms	o	o
orixinou	Vei30s	orixinar	orixinar
,	Q,	,	,
dous	Ncdmp	dous	dous
puntos	Scmp	punto	punto
,	Q,	,	,
e	Cc	e	e
o(s)	Zo00	*	*
tempo(s)	Zo00	*	*
da(s)	Zo00	*	*
video-cassette(s)	Zo00	*	*
que	Cs	que	que
o	Raa3ms	o	o
forman	Vpi30p	formar	formar
.	Q.	.	.
