así mesmo	Wn	así mesmo	así mesmo
,	Q,	,	,
""""	"Q"""	""""	""""
a	Ddfs	o	o
participación	Scfs	participación	participación
estranxeira	A0fs	estranxeiro	estranxeiro
practicamente	Wn	practicamente	practicamente
dobra	Vpi30s	dobrar	dobrar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
presencia	Scfs	presencia	presenza
en	P	en	en
relación	Scfs	relación	relación
a	P	a	a
o	Ddms	o	o
2000	Ncnms	2000	""
,	Q,	,	,
pasando	V0x000	pasar	pasar
de	P	de	de
47	Ncnms	47	""
a	P	a	a
73	Ncdmp	73	""
expositores	Scmp	expositor	expositor
(	Q(	(	(
un	Dims	un	un
5,8	Ncnms	5,8	""
por cento	Wn	por cento	por cento
de	P	de	de
o	Ddms	o	o
total	Scms	total	total
)	Q)	)	)
de	P	de	de
países	Scmp	país	país
que	Tnmp	que	que
van	Vpi30p	ir	ir
desde	P	desde	desde
Canadá	Sp00	Canadá	""
e	Cc	e	e
Taiwán	Sp00	Taiwán	""
ata	P	ata	ata
a	Ddfs	o	o
India	Spfs	India	""
ou	Cc	ou	ou
Israel	Sp00	Israel	""
.	Q.	.	.
