en	P	en	en
un	Dims	un	un
artigo	Scms	artigo	artigo
en	P	en	en
El País	Sp00	El País	""
,	Q,	,	,
Nogueira	Sp00	Nogueira	""
destaca	Vpi30s	destacar	destacar
que	Cs	que	que
o	Ddms	o	o
Tratado	Spms	Tratado	""
constitucional	A0ms	constitucional	constitucional
aposta	Vpi30s	apostar	apostar
""""	"Q"""	""""	""""
por	P	por	por
la	Ddfs	o	o
diversidade	Scfs	diversidade	diversidade
nacional	A0fs	nacional	nacional
e	Cc	e	e
lingüística	A0fs	lingüístico	lingüístico
,	Q,	,	,
aceptando	V0x000	aceptar	aceptar
de feito	Wn	de feito	de feito
o	Ddms	o	o
carácter	Scms	carácter	carácter
plurinacional	A0ms	plurinacional	plurinacional
de	P	de	de
os	Ddmp	o	o
estados	Scmp	estado	estado
""""	"Q"""	""""	""""
,	Q,	,	,
aínda que	Cs	aínda que	aínda que
lamenta	Vpi30s	lamentar	lamentar
que	Cs	que	que
a	Ddfs	o	o
""""	"Q"""	""""	""""
corrente	Scfs	corrente	corrente
estatalista	A0fs	estatalista	estatalista
xacobina	A0fs	xacobino	xacobino
""""	"Q"""	""""	""""
de	P	de	de
a	Ddfs	o	o
Carta Magna	Spfs	Carta Magna	""
impida	Vps30s	impedir	impedir
""""	"Q"""	""""	""""
ata	P	ata	ata
agora	Wn	agora	agora
""""	"Q"""	""""	""""
o	Ddms	o	o
recoñecemento	Scms	recoñecemento	recoñecemento
de	P	de	de
o	Ddms	o	o
estatus	Scms	estatus	status
de	P	de	de
nación	Scfs	nación	nación
europea	A0fs	europeo	europeo
a	P	a	a
territorios	Scmp	territorio	territorio
como	Cs	como	como
Galicia	Sp00	Galicia	""
.	Q.	.	.
