separaba	Vii30s	separar	separar
unha	Difs	un	un
chea	Scfs	chea	chea
de	P	de	de
elas	Rtp3fp	el	el
e	Cc	e	e
,	Q,	,	,
despóis	Wn	despóis	despois
de	P	de	de
envolver	V0f000	envolver	envolver
las	Raa3fp	o	o
en	P	en	en
un	Dims	un	un
xornal	Scms	xornal	xornal
que	Tnms	que	que
collía	Vii30s	coller	coller
de	P	de	de
os	Ddmp	o	o
que	Tnmp	que	que
estaban	Vii30p	estar	estar
en	P	en	en
curso	Scms	curso	curso
en	P	en	en
os	Ddmp	o	o
casilleiros	Scmp	*	*
,	Q,	,	,
subía	Vii30s	subir	subir
a	P	a	a
un	Dims	un	un
despacho	Scms	despacho	despacho
de	P	de	de
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
planta	Scfs	planta	planta
de	P	de	de
o	Ddms	o	o
edificio	Scms	edificio	edificio
(	Q(	(	(
a	Ddfs	o	o
oficina	Scfs	oficina	oficina
de	P	de	de
o	Ddms	o	o
xefe	Scms	xefe	xefe
de	P	de	de
Cartería	Sp00	Cartería	""
)	Q)	)	)
.	Q.	.	.
