que	Cs	que	que
en	P	en	en
as	Ddfp	o	o
bancadas	Scfp	bancada	bancada
de	P	de	de
o	Ddms	o	o
estadios	Scmp	estadio	estadio
de	P	de	de
as	Ddfp	o	o
nosas	Md1pfp	noso	noso
cidades	Scfp	cidade	cidade
se	Rao3aa	se	se
falaba	Vii30s	falar	falar
maioritariamente	Wm	maioritariamente	maioritariamente
galego	A0ms	galego	galego
durante	P	durante	durante
o	Ddms	o	o
franquismo	Scms	franquismo	franquismo
ben	Wn	ben	ben
o	Raa3ms	o	o
sabe	Vpi30s	saber	saber
e	Cc	e	e
lembra	Vpi30s	lembrar	lembrar
calquera	Inas	calquera	calquera
que	Tnas	que	que
leve	Vps30s	levar	levar
décadas	Scfp	década	década
asistindo	V0x000	asistir	asistir
a	P	a	a
o	Ddms	o	o
fútbol	Scms	fútbol	fútbol
.	Q.	.	.
