había	Vii30s	haber	haber
xa	Wn	xa	xa
bastante	Wm	bastante	bastante
tempo	Scms	tempo	tempo
que	Cs	que	que
os	Ddmp	o	o
recén	Wm	recén	recén
casados	A0mp	casado	casado
non	Wn	non	non
lles	Rad3mp	lle	lle
levaban	Vii30p	levar	levar
as	Ddfp	o	o
súas	Md3pfp	seu	seu
mulleres	Scfp	muller	muller
para	P	para	para
que	Cs	que	que
lle	Rad3fs	lle	lle
contasen	Ves30p	contar	contar
o	Ddms	o	o
""""	"Q"""	""""	""""
conto	Scms	conto	conto
de	P	de	de
o	Ddms	o	o
cuco	Scms	cuco	cuco
""""	"Q"""	""""	""""
e	Cc	e	e
tivesen	Ves30p	ter	ter
así	Wn	así	así
un	Dims	un	un
fillo	Scms	fillo	fillo
de	P	de	de
el	Rtp3ms	el	el
.	Q.	.	.
