Ana Pastor	Spf0	Ana Pastor	""
resaltou	Vei30s	resaltar	resaltar
que	Cs	que	que
a	Ddfs	o	o
lei	Scfs	lei	lei
aprobada	V0p0fs	aprobar	aprobar
por	P	por	por
lo	Ddms	o	o
Goberno	Spms	Goberno	""
establece	Vpi30s	establecer	establecer
un	Dims	un	un
investimento	Scms	investimento	investimento
de	P	de	de
400	Ncdmp	400	""
millóns	Scmp	millón	millón
de	P	de	de
euros	Scmp	euro	euro
,	Q,	,	,
que	Tnmp	que	que
suporían	Vci30p	supor	supoñer
unha	Difs	un	un
media	Scfs	media	media
de	P	de	de
5	Ncdmp	5	""
ou	Cc	ou	ou
6	Ncdmp	6	""
euros	Scmp	euro	euro
por	P	por	por
cada	Idfs	cada	cada
persoa	Scfs	persoa	persoa
dependente	A0fs	dependente	dependente
de	P	de	de
España	Sp00	España	""
.	Q.	.	.
