así	Wn	así	así
que	Cs	que	que
Rajoy	Sp00	Rajoy	""
usou	Vei30s	usar	usar
os	Ddmp	o	o
seus	Md3smp	seu	seu
19	Ncdmp	19	""
minutos	Scmp	minuto	minuto
para	P	para	para
botar	V0f000	botar	botar
lle	Rad3ms	lle	lle
en	P	en	en
cara	Scfs	cara	cara
a	P	a	a
Zapatero	Sp00	Zapatero	""
as	Ddfp	o	o
longas	A0fp	longo	longo
cifras	Scfp	cifra	cifra
de	P	de	de
o	Ddms	o	o
desemprego	Scms	desemprego	desemprego
_	Q_	_	_
""""	"Q"""	""""	""""
mérito	Scms	mérito	mérito
persoal	A0ms	persoal	persoal
""""	"Q"""	""""	""""
seu	Md3sms	seu	seu
,	Q,	,	,
salientou	Vei30s	salientar	salientar
_	Q_	_	_
así como	Cs	así como	así como
as	Ddfp	o	o
súas	Md3pfp	seu	seu
""""	"Q"""	""""	""""
fantasías	Scfp	fantasía	fantasía
""""	"Q"""	""""	""""
e	Cc	e	e
algo	Inns	algo	algo
aínda	Wm	aínda	""
máis	Wm	máis	máis
grave	A0fs	grave	grave
:	Q:	:	:
que	Cs	que	que
leve	Vps30s	levar	levar
a	P	a	a
a	Ddfs	o	o
""""	"Q"""	""""	""""
ruína	Scfs	ruína	ruína
""""	"Q"""	""""	""""
aquel	Edms	aquel	aquel
país	Scms	país	país
""""	"Q"""	""""	""""
próspero	A0ms	próspero	próspero
""""	"Q"""	""""	""""
que	Tnms	que	que
lle	Rad3ms	lle	lle
deixou	Vei30s	deixar	deixar
o	Ddms	o	o
PP.	Zamp	P.	""
