en	P	en	en
a	Ddfs	o	o
súa	Md3sfs	seu	seu
definición	Scfs	definición	definición
simplista	A0fs	simplista	simplista
de	P	de	de
a	Ddfs	o	o
vida	Scfs	vida	vida
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
contacto	Scms	contacto	contacto
con	P	con	con
a	Ddfs	o	o
xeringa	Scfs	xeringa	xiringa
,	Q,	,	,
aquela	Enfs	aquel	aquel
transformaba	Vii30s	transformar	transformar
se	Rao3aa	se	se
en	P	en	en
consentida	A0fs	consentido	consentido
apoteose	Scfs	apoteose	apoteose
,	Q,	,	,
aínda que	Cs	aínda que	aínda que
a	Ddfs	o	o
agulla	Scfs	agulla	agulla
lle	Rad3ms	lle	lle
producía	Vii30s	producir	producir
idéntico	A0ms	idéntico	idéntico
noxo	Scms	noxo	noxo
que	Tnms	que	que
as	Ddfp	o	o
ratas	Scfp	rata	rata
ou	Cc	ou	ou
as	Ddfp	o	o
cascudas	Scfp	cascuda	cascuda
.	Q.	.	.
