ademais	Wn	ademais	ademais
,	Q,	,	,
estas	Edfp	este	este
cotas	Scfp	cota	cota
participativas	A0fp	participativo	participativo
non	Wn	non	non
poderán	Vfi30p	poder	poder
ser	V0f000	ser	ser
adquiridas	V0p0fp	adquirir	adquirir
,	Q,	,	,
segundo	P	segundo	segundo
o	Ddms	o	o
PP	Zgms	PP	""
,	Q,	,	,
en	P	en	en
máis	Wn	máis	máis
de	P	de	de
un	Dims	un	un
cinco	Ncnms	cinco	cinco
por cento	Wn	por cento	por cento
por	P	por	por
ningunha	Idfs	ningún	ningún
persoa	Scfs	persoa	persoa
física	A0fs	físico	físico
ou	Cc	ou	ou
xurídica	A0fs	xurídico	xurídico
.	Q.	.	.
