si	Wn	si	si
,	Q,	,	,
ben	Wn	ben	ben
,	Q,	,	,
pero	Cs	pero	pero
foi	Vei30sser	ser	ser
algo	Inns	algo	algo
puramente	Wm	puramente	puramente
táctico	A0ms	táctico	táctico
,	Q,	,	,
se	Cs	se	se
fose	Ves30sser	ser	ser
contra	P	contra	contra
os	Ddmp	o	o
seus	Md3smp	seu	seu
principios	Scmp	principio	principio
non	Wn	non	non
aceptaría	Vci30s	aceptar	aceptar
o	Ddms	o	o
caso	Scms	caso	caso
de primeiras	Wn	de primeiras	de primeiras
,	Q,	,	,
nin	Cc	nin	nin
negociaría	Vci30s	negociar	negociar
aquela	Edfs	aquel	aquel
solución	Scfs	solución	solución
.	Q.	.	.
