así	Wn	así	así
,	Q,	,	,
acordaron	Vei30p	acordar	acordar
que	Cs	que	que
a	Ddfs	o	o
rebaixa	Scfs	rebaixa	rebaixa
de	P	de	de
o	Ddms	o	o
imposto	Scms	imposto	imposto
de	P	de	de
transmisións	Scfp	transmisión	transmisión
patrimoniais	A0fp	patrimonial	patrimonial
e	Cc	e	e
actos	Scmp	acto	acto
xurídicos	A0mp	xurídico	xurídico
só	Wn	só	só
se	Rao3aa	se	se
reducirá	Vfi30s	reducir	reducir
en	P	en	en
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
que	Gnaa	que	que
se	Rao3aa	se	se
trate	Vps30s	tratar	tratar
de	P	de	de
a	Ddfs	o	o
compra	Scfs	compra	compra
de	P	de	de
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
vivenda	Scfs	vivenda	vivenda
.	Q.	.	.
