por suposto	Wn	por suposto	por suposto
,	Q,	,	,
e	Cc	e	e
como	Wg	como	como
era	Vii30s	ser	ser
de	P	de	de
esperar	V0f000	esperar	esperar
ante	P	ante	ante
unha	Difs	un	un
noticia	Scfs	noticia	noticia
'	Q'	'	'
sensación	Scfs	sensación	sensación
'	Q'	'	'
de	P	de	de
este	Edms	este	este
calibre	Scms	calibre	calibre
,	Q,	,	,
o	Ddms	o	o
día	Scms	día	día
de	P	de	de
o	Ddms	o	o
ataque	Scms	ataque	ataque
a	Ddfs	o	o
casa	Scfs	casa	casa
de	P	de	de
Juana Teresa	Sp00	Juana Teresa	""
encheu	Vei30s	encher	encher
se	Rao3aa	se	se
de	P	de	de
visitas	Scfp	visita	visita
sociais	A0fp	social	social
.	Q.	.	.
