a	Ddfs	o	o
organización	Scfs	organización	organización
agraria	A0fs	agrario	agrario
COAG	Zg00	COAG	""
tamén	Wn	tamén	tamén
efectuou	Vei30s	efectuar	efectuar
mobilizacións	Scfp	mobilización	mobilización
en	P	en	en
Teruel	Sp00	Teruel	""
e	Cc	e	e
Zaragoza	Sp00	Zaragoza	""
e	Cc	e	e
o	Ddms	o	o
seu	Md3sms	seu	seu
calendario	Scms	calendario	calendario
inclúe	Vpi30s	incluír	incluír
a	Ddfs	o	o
celebración	Scfs	celebración	celebración
de	P	de	de
unha	Difs	un	un
conferencia	Scfs	conferencia	conferencia
de	P	de	de
prensa	Scfs	prensa	prensa
ante	P	ante	ante
a	Ddfs	o	o
Delegación	Spfs	Delegación	""
de	P	de	de
o	Ddms	o	o
Goberno	Spms	Goberno	""
en	P	en	en
Asturias	Sp00	Asturias	""
.	Q.	.	.
