a	Ddfs	o	o
edición	Scfs	edición	edición
impresa	A0fs	impreso	impreso
de	P	de	de
a	Ddfs	o	o
publicación	Scfs	publicación	publicación
distribuirá	Vfi30s	distribuír	distribuír
se	Rao3aa	se	se
entre	P	entre	entre
as	Ddfp	o	o
118	Ncdfp	118	""
tendas	Scfp	tenda	tenda
adheridas	V0p0fp	adherir	adherir
a	P	a	a
a	Ddfs	o	o
marca	Scfs	marca	marca
Artesanía de Galicia	Spf0	Artesanía de Galicia	""
,	Q,	,	,
centros	Scmp	centro	centro
públicos	A0mp	público	público
de	P	de	de
ensino	Scms	ensino	ensino
relacionados	V0p0mp	relacionar	relacionar
con	P	con	con
as	Ddfp	o	o
disciplinas	Scfp	disciplina	disciplina
e	Cc	e	e
tipos	Scmp	tipo	tipo
de	P	de	de
traballo	Scms	traballo	traballo
que	Tnms	que	que
abrangue	Vpi30s	abranguer	abranguer
,	Q,	,	,
museos	Scmp	museo	museo
e	Cc	e	e
galerías	Scfp	galería	galería
de	P	de	de
arte	Scfs	arte	arte
de	P	de	de
Galicia	Sp00	Galicia	""
e	Cc	e	e
centros	Scmp	centro	centro
de	P	de	de
artesanía	Scfs	artesanía	artesanía
de	P	de	de
outras	Idfp	outro	outro
comunidades	Scfp	comunidade	comunidade
autónomas	A0fp	autónomo	autónomo
,	Q,	,	,
así	Wn	así	así
coma	Cs	coma	coma
en	P	en	en
os	Ddmp	o	o
establecementos	Scmp	establecemento	establecemento
turísticos	A0mp	turístico	turístico
que	Tnmp	que	que
contan	Vpi30p	contar	contar
con	P	con	con
o	Ddms	o	o
distintivo	Scms	distintivo	distintivo
de	P	de	de
calidade	Scfs	calidade	calidade
de	P	de	de
Turgalicia	Sp00	Turgalicia	""
.	Q.	.	.
