trata	Vpi30s	tratar	tratar
se	Rao3aa	se	se
de	P	de	de
aquela	Edfs	aquel	aquel
que	Tnms	que	que
cambiou	Vei30s	cambiar	cambiar
o	Ddms	o	o
réxime	Scms	réxime	réxime
en	P	en	en
Libia	Sp00	Libia	""
,	Q,	,	,
en	P	en	en
2011	Ncnms	2011	""
,	Q,	,	,
con	P	con	con
o	Ddms	o	o
apoio	Scms	apoio	apoio
de	P	de	de
Occidente	Sp00	Occidente	""
,	Q,	,	,
provocando	V0x000	provocar	provocar
que	Cs	que	que
centos	Scmp	cento	cento
de	P	de	de
tuaregs	Scmp	tuareg	tuareg
armados	A0mp	armado	armado
que	Tnmp	que	que
serviran	Vli30p	servir	servir
en	P	en	en
a	Ddfs	o	o
milicia	Scfs	milicia	milicia
de	P	de	de
Gadafi	Sp00	Gadafi	""
se	Rao3aa	se	se
desprazaran	Ves30p	desprazar	desprazar
a	Ddfs	o	o
Malí	Spfs	Malí	""
.	Q.	.	.
