tamén	Wn	tamén	tamén
nos	Rad1ap	nos	nos
ensina	Vpi30s	ensinar	ensinar
que	Cs	que	que
facer	V0f000	facer	facer
cine	Scms	cine	cine
,	Q,	,	,
facer	V0f000	facer	facer
bo	A0ms	bo	bo
cine	Scms	cine	cine
,	Q,	,	,
non	Wn	non	non
é	Vpi30s	ser	ser
un	Dims	un	un
problema	Scms	problema	problema
de	P	de	de
grandes	A0mp	grande	grande
medios	Scmp	medio	medio
,	Q,	,	,
unha	Difs	un	un
simple	A0fs	simple	simple
cámara	Scfs	cámara	cámara
de	P	de	de
super-8	Zg00	*	*
pode	Vpi30s	poder	poder
facer	V0f000	facer	facer
obras	Scfp	obra	obra
maxistrais	A0fp	maxistral	maxistral
se	Cs	se	se
se	Rao3aa	se	se
usa	Vpi30s	usar	usar
con	P	con	con
habilidade	Scfs	habilidade	habilidade
e	Cc	e	e
bo	A0ms	bo	bo
gusto	Scms	gusto	gusto
.	Q.	.	.
