pero	Cs	pero	pero
,	Q,	,	,
como	Cs	como	como
a	Ddfs	o	o
Constitución	Spfs	Constitución	""
para	P	para	para
UCD	Zg00	UCD	""
ten	Vpi30s	ter	ter
,	Q,	,	,
diante	Wn	diante	diante
de	P	de	de
todo	Inms	todo	todo
,	Q,	,	,
unha	Difs	un	un
función	Scfs	función	función
política	A0fs	político	político
_	Q_	_	_
entendida	V0p0fs	entender	entender
esta	Enfs	este	este
como	Wr	como	como
remédio	Scms	*	*
oportunista	A0ms	oportunista	oportunista
para	P	para	para
aqueles	Edmp	aquel	aquel
problemas	Scmp	problema	problema
que	Tnmp	que	que
crea	Vpi30s	crear	crear
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
Goberno	Spms	Goberno	""
_	Q_	_	_
,	Q,	,	,
o	Ddms	o	o
reestrenado	V0p0ms	*	*
ministro	Scms	ministro	ministro
Martín Villa	Spm0	Martín Villa	""
,	Q,	,	,
con	P	con	con
a	Ddfs	o	o
complicidade	Scfs	complicidade	complicidade
de	P	de	de
o	Ddms	o	o
aiatolá	Scms	aiatolá	aiatolá
Rojas-Marcos	Sp00	Rojas-Marcos	""
e	Cc	e	e
a	Ddfs	o	o
complacéncia	Scfs	*	*
de	P	de	de
a	Ddfs	o	o
Minoria Catalana	Spfs	Minoria Catalana	""
,	Q,	,	,
sacou-se	Scfs	*	*
de	P	de	de
a	Ddfs	o	o
manga	Scfs	manga	manga
unha	Difs	un	un
nova	A0fs	novo	novo
solución	Scfs	solución	solución
para	P	para	para
desbloquear	V0f000	desbloquear	desbloquear
o	Ddms	o	o
problema	Scms	problema	problema
andaluz	A0ms	andaluz	andaluz
,	Q,	,	,
tencionando	V0x000	*	*
de	P	de	de
evitar	V0f000	evitar	evitar
os	Ddmp	o	o
costes	Scmp	coste	""
excesivos	A0mp	excesivo	excesivo
que	Tnmp	que	que
supoñeria	Vpi30s	*	*
recoñecer	V0f000	recoñecer	recoñecer
os	Ddmp	o	o
erros	Scmp	erro	erro
cometidos	V0p0mp	cometer	cometer
e	Cc	e	e
modificar	V0f000	modificar	modificar
a	Ddfs	o	o
lei	Scfs	lei	lei
de	P	de	de
o	Ddms	o	o
referéndo	Scms	*	*
.	Q.	.	.
