por	P	por	por
la	Ddfs	o	o
súa	Md3sfs	seu	seu
parte	Scfs	parte	parte
,	Q,	,	,
o	Ddms	o	o
portavoz	Scms	portavoz	portavoz
de	P	de	de
Xustiza	Sp00	Xustiza	""
de	P	de	de
o	Ddms	o	o
PP	Zgms	PP	""
,	Q,	,	,
Federico Trillo	Spm0	Federico Trillo	""
,	Q,	,	,
acudirá	Vfi30s	acudir	acudir
hoxe	Wn	hoxe	hoxe
a	P	a	a
o	Ddms	o	o
Xuzgado de Instrucción	Spms	Xuzgado de Instrucción	""
número	Scms	número	número
43	Ncnms	43	""
de	P	de	de
Madrid	Sp00	Madrid	""
para	P	para	para
ratificar	V0f000	ratificar	ratificar
a	Ddfs	o	o
denuncia	Scfs	denuncia	denuncia
presentada	V0p0fs	presentar	presentar
por	P	por	por
lo	Ddms	o	o
PP	Zgms	PP	""
por	P	por	por
la	Ddfs	o	o
presunta	A0fs	presunto	presunto
utilización	Scfs	utilización	utilización
delictiva	A0fs	delictivo	delituoso
de	P	de	de
os	Ddmp	o	o
fondos	Scmp	fondo	fondo
reservados	A0mp	reservado	reservado
en	P	en	en
o	Ddms	o	o
período	Scms	período	período
1987-1994	Ncnms	*	*
,	Q,	,	,
aportando	V0x000	aportar	aportar
incluso	Wn	incluso	incluso
testemuñas	Scfp	testemuña	testemuña
e	Cc	e	e
indicios	Scmp	indicio	indicio
de	P	de	de
o	Ddms	o	o
suposto	A0ms	suposto	suposto
uso	Scms	uso	uso
ilícito	A0ms	ilícito	ilícito
en	P	en	en
o	Ddms	o	o
Ministerio	Spms	Ministerio	""
de	P	de	de
o	Ddms	o	o
Interior	Spms	Interior	""
.	Q.	.	.
