deixei	Vei10s	deixar	deixar
no	Raa3ms	o	o
chorar	V0f000	chorar	chorar
e	Cc	e	e
a	P	a	a
o	Ddms	o	o
día	Scms	día	día
seguinte	A0ms	seguinte	seguinte
cando	Wr	cando	cando
Ruth	Spm0	Ruth	""
lle	Rad3as	lle	lle
preguntou	Vei30s	preguntar	preguntar
se	Rao3aa	se	se
estaba	Vii30s	estar	estar
ben	Wn	ben	ben
el	Rtn3ms	el	el
fixo	Vei30s	facer	facer
coma	Cs	coma	coma
se	Cs	se	se
nada	Inns	nada	nada
,	Q,	,	,
coma	Cs	coma	coma
se	Cs	se	se
non	Wn	non	non
se	Rao3aa	se	se
decatase	Ves30s	decatar	decatar
,	Q,	,	,
coma	Cs	coma	coma
se	Rao3aa	se	se
realmente	Wn	realmente	realmente
non	Wn	non	non
chorara	Vli30s	chorar	chorar
diante	Wn	diante	diante
de	P	de	de
unhas	Difp	un	un
cantareiras	A0fp	cantareiro	cantareiro
,	Q,	,	,
absurdamente	Wn	absurdamente	absurdamente
,	Q,	,	,
cumprindo	V0x000	cumprir	cumprir
un	Dims	un	un
de	P	de	de
os	Ddmp	o	o
tópicos	Scmp	tópico	tópico
de	P	de	de
os	Ddmp	o	o
que	Tnmp	que	que
sempre	Wn	sempre	sempre
renegou	Vei30s	renegar	renegar
.	Q.	.	.
