non	Wn	non	non
sabemos	Vpi10p	saber	saber
exactamente	Wn	exactamente	exactamente
en	P	en	en
o	Ddms	o	o
momento	Scms	momento	momento
concreto	A0ms	concreto	concreto
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
atoparon	Vei30p	atopar	atopar
todos	Idmp	todo	todo
estes	Edmp	este	este
membros	Scmp	membro	membro
de	P	de	de
as	Ddfp	o	o
forzas	Scfp	forza	forza
vivas	A0fp	vivo	vivo
santiaguesas	Scfp	santiagués	santiagués
nin	Cc	nin	nin
tampouco	Wn	tampouco	tampouco
o	Ddms	o	o
lugar	Scms	lugar	lugar
exacto	A0ms	exacto	exacto
,	Q,	,	,
máis	Wm	máis	máis
alá	Wn	alá	alá
de	P	de	de
que	Cs	que	que
foi	Vei30sser	ser	ser
en	P	en	en
Santiago de Compostela	Sp00	Santiago de Compostela	""
(	Q(	(	(
pero	Cs	pero	pero
non	Wn	non	non
é	Vpi30s	ser	ser
difícil	A0ms	difícil	difícil
imaxinar	V0f000	imaxinar	imaxinar
a	Ddfs	o	o
toda	Idfs	todo	todo
esta	Edfs	este	este
xente	Scfs	xente	xente
en	P	en	en
un	Dims	un	un
salón	Scms	salón	salón
de	P	de	de
eses	Enmp	ese	ese
de	P	de	de
reunións	Scfp	reunión	reunión
de	P	de	de
a	Ddfs	o	o
época	Scfs	época	época
)	Q)	)	)
,	Q,	,	,
porque	Cs	porque	porque
as	Ddfp	o	o
noticias	Scfp	noticia	noticia
que	Tnfp	que	que
se	Rao3aa	se	se
escribían	Vii30p	escribir	escribir
en	P	en	en
os	Ddmp	o	o
medios	Scmp	medio	medio
de	P	de	de
entón	Wn	entón	entón
eran	Vii30p	ser	ser
bastante	Wm	bastante	bastante
diferentes	A0fp	diferente	diferente
a	P	a	a
as	Ddfp	o	o
de	P	de	de
agora	Wn	agora	agora
e	Cc	e	e
aínda	Wm	aínda	""
non	Wn	non	non
incluían	Vii30p	incluír	incluír
o	Ddms	o	o
como	Wg	como	como
e	Cc	e	e
o	Ddms	o	o
cando	Wg	cando	cando
con	P	con	con
tanto	Idms	tanto	tanto
detalle	Scms	detalle	detalle
.	Q.	.	.
