o	Ddms	o	o
sentido	Scms	sentido	sentido
derradeiro	A0ms	derradeiro	derradeiro
de	P	de	de
a	Ddfs	o	o
división	Scfs	división	división
platónica	A0fs	platónico	platónico
de	P	de	de
o	Ddms	o	o
ente	Scms	ente	ente
en	P	en	en
mundo	Scms	mundo	mundo
sensible	A0ms	sensible	sensible
e	Cc	e	e
mundo	Scms	mundo	mundo
intelixible	A0ms	intelixible	intelixible
é	Vpi30s	ser	ser
o	Ddms	o	o
comezo	Scms	comezo	comezo
de	P	de	de
o	Ddms	o	o
olvido	Scms	olvido	olvido
de	P	de	de
a	Ddfs	o	o
diferencia	Scfs	diferencia	diferenza
entre	P	entre	entre
ser	V0f000	ser	ser
e	Cc	e	e
ente	Scms	ente	ente
.	Q.	.	.
