e	Cc	e	e
desde	P	desde	desde
o	Ddms	o	o
seu	Md3sms	seu	seu
lugar	Scms	lugar	lugar
de	P	de	de
traballo	Scms	traballo	traballo
,	Q,	,	,
sempre	Wn	sempre	sempre
con	P	con	con
a	Ddfs	o	o
ollada	Scfs	ollada	ollada
posta	V0p0fs	poñer	poñer
en	P	en	en
o	Ddms	o	o
mar	Scms	mar	mar
,	Q,	,	,
Juan	Spm0	Juan	""
xa	Wn	xa	xa
soña	Vpi30s	soñar	soñar
con	P	con	con
o	Ddms	o	o
Salón Internacional	Spms	Salón Internacional	""
de	P	de	de
o	Ddms	o	o
Moble de Milán	Spms	Moble de Milán	""
e	Cc	e	e
o	Ddms	o	o
Maison &amp; Objet de París	Spms	Maison &amp; Objet de París	""
,	Q,	,	,
para	P	para	para
que	Cs	que	que
os	Ddmp	o	o
seus	Md3smp	seu	seu
mobles	Scmp	moble	moble
poidan	Vps30p	poder	poder
navegar	V0f000	navegar	navegar
outras	Idfp	outro	outro
augas	Scfp	auga	auga
.	Q.	.	.
