en	P	en	en
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
que	Cs	que	que
os	Ddmp	o	o
ataques	Scmp	ataque	ataque
de	P	de	de
saloucos	Scmp	salouco	salouco
sexan	Vps30p	ser	ser
moi	Wm	moito	moito
persistentes	A0mp	persistente	persistente
e	Cc	e	e
se	Rao3aa	se	se
repitan	Vps30p	repetir	repetir
con	P	con	con
frecuencia	Scfs	frecuencia	frecuencia
,	Q,	,	,
o	Ddms	o	o
mellor	Acms	mellor	mellor
é	Vpi30s	ser	ser
acudir	V0f000	acudir	acudir
a	P	a	a
o	Ddms	o	o
médico	Scms	médico	médico
que	Tnms	que	que
nos	Rad1ap	nos	nos
dará	Vfi30s	dar	dar
un	Dims	un	un
tratamento	Scms	tratamento	tratamento
apropiado	A0ms	apropiado	apropiado
.	Q.	.	.
