ironizou	Vei30s	ironizar	ironizar
en concreto	Wn	en concreto	en concreto
sobre	P	sobre	sobre
a	Ddfs	o	o
de	P	de	de
incorporar	V0f000	incorporar	incorporar
los	Ddmp	o	o
controladores	Scmp	controlador	controlador
xubilados	V0p0mp	xubilar	xubilar
,	Q,	,	,
e	Cc	e	e
destacou	Vei30s	destacar	destacar
que	Cs	que	que
,	Q,	,	,
se	Rao3aa	se	se
seguen	Vpi30p	seguir	seguir
así	Wn	así	así
,	Q,	,	,
""""	"Q"""	""""	""""
terminarán	Vfi30p	terminar	terminar
pedindo	V0x000	pedir	pedir
que	Cs	que	que
se	Rao3aa	se	se
incorporen	Vps30p	incorporar	incorporar
tamén	Wn	tamén	tamén
os	Ddmp	o	o
aviadores	Scmp	aviador	aviador
militares	A0mp	militar	militar
xubilados	Scmp	xubilado	xubilado
e	Cc	e	e
os	Ddmp	o	o
reservistas	Scmp	reservista	reservista
españois	A0mp	español	español
de	P	de	de
todos	Idmp	todo	todo
los	Ddmp	o	o
exércitos	Scmp	exército	exército
""""	"Q"""	""""	""""
.	Q.	.	.
