o	Ddms	o	o
mundo	Scms	mundo	mundo
anda	Vpi30s	andar	andar
convulso	A0ms	convulso	convulso
e	Cc	e	e
nunca	Wn	nunca	nunca
foi	Vei30sser	ser	ser
tan	Wm	tanto	tanto
necesario	A0ms	necesario	necesario
educar	V0f000	educar	educar
para	P	para	para
a	Ddfs	o	o
paz	Scfs	paz	paz
e	Cc	e	e
a través de	P	a través de	a través de
ela	Rtp3fs	el	el
,	Q,	,	,
fornecendo	V0x000	fornecer	fornecer
a	P	a	a
as	Ddfp	o	o
rapazas	Scfp	rapaz	rapaz
e	Cc	e	e
a	P	a	a
os	Ddmp	o	o
rapaces	Scmp	rapaz	rapaz
de	P	de	de
mecanismos	Scmp	mecanismo	mecanismo
que	Tnmp	que	que
lles	Rad3mp	lle	lle
axuden	Vps30p	axudar	axudar
a	P	a	a
superar	V0f000	superar	superar
pacificamente	Wn	pacificamente	pacificamente
os	Ddmp	o	o
conflictos	Scmp	conflicto	conflito
presentes	A0mp	presente	presente
e	Cc	e	e
os	Ddmp	o	o
que	Tnmp	que	que
se	Rao3aa	se	se
lles	Rad3ap	lle	lle
presenten	Vps30p	presentar	presentar
en	P	en	en
o	Ddms	o	o
futuro	Scms	futuro	futuro
.	Q.	.	.
