a	Ddfs	o	o
nota	Scfs	nota	nota
máis	Wm	máis	máis
salientable	A0fs	salientable	salientable
en	P	en	en
a	Ddfs	o	o
xornada	Scfs	xornada	xornada
de	P	de	de
onte	Wn	onte	onte
en	P	en	en
Salgueiriños	Sp00	Salgueiriños	""
foi	Vei30sser	ser	ser
o	Ddms	o	o
incremento	Scms	incremento	incremento
de	P	de	de
mil	Ncdfp	mil	mil
pesetas	Scfp	peseta	peseta
en	P	en	en
os	Ddmp	o	o
prezos	Scmp	prezo	prezo
de	P	de	de
os	Ddmp	o	o
tenreiros	Scmp	tenreiro	tenreiro
de	P	de	de
recría	Scfs	recría	recría
,	Q,	,	,
que	Tnfs	que	que
afectou	Vei30s	afectar	afectar
a	P	a	a
todas	Idfp	todo	todo
las	Ddfp	o	o
tipificacións	Scfp	tipificación	tipificación
,	Q,	,	,
razas	Scfp	raza	raza
,	Q,	,	,
sexo	Scms	sexo	sexo
e	Cc	e	e
calidades	Scfp	calidade	calidade
de	P	de	de
este	Edms	este	este
gando	Scms	gando	gando
.	Q.	.	.
