os	Ddmp	o	o
escándalos	Scmp	escándalo	escándalo
en	P	en	en
este	Edms	este	este
terreo	Scms	terreo	terreo
están	Vpi30p	estar	estar
a	P	a	a
a	Ddfs	o	o
orde	Scfs	orde	orde
de	P	de	de
o	Ddms	o	o
día	Scms	día	día
,	Q,	,	,
pero	Cs	pero	pero
,	Q,	,	,
e	Cc	e	e
a pesar de	P	a pesar de	a pesar de
levar	V0f000	levar	levar
dez	Ncdmp	dez	dez
anos	Scmp	ano	ano
de	P	de	de
funcionamento	Scms	funcionamento	funcionamento
,	Q,	,	,
non	Wn	non	non
ten	Vpi30s	ter	ter
aínda	Wn	aínda	aínda
trascendido	V0p0ms	trascender	transcender
ningún	Idms	ningún	ningún
caso	Scms	caso	caso
de	P	de	de
manipulación	Scfs	manipulación	manipulación
descarada	A0fs	descarado	descarado
en	P	en	en
as	Ddfp	o	o
radios	Scfp	radio	radio
municipais	A0fp	municipal	municipal
de	P	de	de
o	Ddms	o	o
Estado	Spms	Estado	""
español	A0ms	español	español
.	Q.	.	.
