enxeñería	Scfs	enxeñería	enxeñaría
de	P	de	de
Telecomunicacións	Sp00	Telecomunicacións	""
é	Vpi30s	ser	ser
a	P	a	a
máis	Wn	máis	máis
solicitada	V0p0fs	solicitar	solicitar
(	Q(	(	(
tres	Ncdmp	tres	tres
alumnos	Scmp	alumno	alumno
)	Q)	)	)
seguida	V0p0fs	seguir	seguir
de	P	de	de
Traducción	Sp00	Traducción	""
(	Q(	(	(
dous	Ncnmp	dous	dous
)	Q)	)	)
e	Cc	e	e
de	P	de	de
Economía	Sp00	Economía	""
e	Cc	e	e
Dereito	Sp00	Dereito	""
(	Q(	(	(
rama	Scfs	rama	rama
Económico-Empresarial	Sp00	Económico-Empresarial	""
)	Q)	)	)
onde	Wr	onde	onde
estudian	Vpi30p	estudiar	estudar
senllas	Idfp	senllos	senllos
persoas	Scfp	persoa	persoa
chapeau	Scms	*	*
.	Q.	.	.
