fai	Vpi30s	facer	facer
saber	V0f000	saber	saber
unha	Difs	un	un
resolución	Scfs	resolución	resolución
por	P	por	por
la	Ddfs	o	o
que	Tnfs	que	que
se	Rao3aa	se	se
dispón	Vpi30s	dispoñer	dispoñer
a	Ddfs	o	o
inscrición	Scfs	inscrición	inscrición
en	P	en	en
o	Ddms	o	o
rexistro	Scms	rexistro	rexistro
e	Cc	e	e
a	Ddfs	o	o
publicación	Scfs	publicación	publicación
de	P	de	de
o	Ddms	o	o
convenio	Scms	convenio	convenio
colectivo	A0ms	colectivo	colectivo
de	P	de	de
a	Ddfs	o	o
empresa	Scfs	empresa	empresa
Emesa-Trefilería	Sp00	Emesa-Trefilería	""
,	Q,	,	,
S.A.	Zg00	S.A.	""
