en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
discurso	Scms	discurso	discurso
a	P	a	a
os	Ddmp	o	o
accionistas	Scmp	accionista	accionista
dixo	Vei30s	dicir	dicir
que	Cs	que	que
o	Ddms	o	o
tamaño	Scms	tamaño	tamaño
será	Vfi30s	ser	ser
clave	Scfs	clave	clave
para	P	para	para
lograr	V0f000	lograr	lograr
unha	Difs	un	un
masa	Scfs	masa	masa
crítica	A0fs	crítico	crítico
capaz	A0fs	capaz	capaz
de	P	de	de
soportar	V0f000	soportar	soportar
los	Ddmp	o	o
investimentos	Scmp	investimento	investimento
en	P	en	en
tecnoloxía	Scfs	tecnoloxía	tecnoloxía
e	Cc	e	e
para	P	para	para
ser	V0f000	ser	ser
competitivos	A0mp	competitivo	competitivo
en	P	en	en
a	Ddfs	o	o
atención	Scfs	atención	atención
a	P	a	a
o	Ddms	o	o
novo	A0ms	novo	novo
mercado	Scms	mercado	mercado
.	Q.	.	.
