en	P	en	en
a	Ddfs	o	o
remodelación	Scfs	remodelación	remodelación
de	P	de	de
as	Ddfp	o	o
súas	Md3sfp	seu	seu
tendas	Scfp	tenda	tenda
,	Q,	,	,
iniciada	V0p0fs	iniciar	iniciar
hai	Vpi30s	haber	haber
meses	Scmp	mes	mes
para	P	para	para
dar	V0f000	dar	dar
lle	Rad3ms	lle	lle
máis	Wm	máis	máis
protagonismo	Scms	protagonismo	protagonismo
a	P	a	a
a	Ddfs	o	o
area	Scfs	area	area
de	P	de	de
ofertas	Scfp	oferta	oferta
(	Q(	(	(
Alcampo	Sp00	Alcampo	""
non	Wn	non	non
ten	Vpi30s	ter	ter
unha	Difs	un	un
segunda	Nodfs	segundo	segundo
marca	Scfs	marca	marca
para	P	para	para
tendas	Scfp	tenda	tenda
de	P	de	de
menor	Acms	menor	menor
prezo	Scms	prezo	prezo
,	Q,	,	,
caso	Scms	caso	caso
de	P	de	de
o	Ddms	o	o
Carrefour	Spms	Carrefour	""
(	Q(	(	(
Dia	Sp00	Dia	""
)	Q)	)	)
ou	Cc	ou	ou
Eroski	Sp00	Eroski	""
(	Q(	(	(
Familia	Sp00	Familia	""
)	Q)	)	)
)	Q)	)	)
,	Q,	,	,
a	Ddfs	o	o
compañía	Scfs	compañía	compañía
decidiu	Vei30s	decidir	decidir
prescindir	V0f000	prescindir	prescindir
de	P	de	de
o	Ddms	o	o
galego	Scms	galego	galego
.	Q.	.	.
