""""	"Q"""	""""	""""
rupert	Wn	*	*
Murdoch	Sp00	Murdoch	""
é	Vpi30s	ser	ser
un	Dims	un	un
editor	Scms	editor	editor
extraordinario	A0ms	extraordinario	extraordinario
en	P	en	en
momentos	Scmp	momento	momento
en	P	en	en
os	Ddmp	o	o
que	Tnmp	que	que
moitos	Idmp	moito	moito
responsables	Scmp	responsable	responsable
de	P	de	de
o	Ddms	o	o
sector	Scms	sector	sector
non	Wn	non	non
son	Vpi30p	ser	ser
capaces	A0mp	capaz	capaz
de	P	de	de
lograr	V0f000	lograr	lograr
beneficios	Scmp	beneficio	beneficio
""""	"Q"""	""""	""""
,	Q,	,	,
dixo	Vei30s	dicir	dicir
lle	Rad3ms	lle	lle
a	P	a	a
Efe Parks	Sp00	Efe Parks	""
,	Q,	,	,
quen	Tnas	quen	quen
cre	Vpi30s	crer	crer
que	Cs	que	que
os	Ddmp	o	o
novos	A0mp	novo	novo
plans	Scmp	plan	plan
de	P	de	de
o	Ddms	o	o
magnate	Scms	magnate	magnate
australiano	A0ms	australiano	australiano
son	Vpi30p	ser	ser
""""	"Q"""	""""	""""
interesantes	A0mp	interesante	interesante
""""	"Q"""	""""	""""
.	Q.	.	.
