por exemplo	Wn	por exemplo	por exemplo
,	Q,	,	,
se	Cs	se	se
se	Rao3aa	se	se
leva	Vpi30s	levar	levar
un	Dims	un	un
obxecto	Scms	obxecto	obxecto
voluminoso	A0ms	voluminoso	voluminoso
ou	Cc	ou	ou
se	Cs	se	se
se	Rao3aa	se	se
empurra	Vpi30s	empurrar	empurrar
un	Dims	un	un
vehículo	Scms	vehículo	vehículo
de	P	de	de
reducidas	A0fp	reducido	reducido
dimensións	Scfp	dimensión	dimensión
que	Cs	que	que
non	Wn	non	non
sexa	Vps30s	ser	ser
de	P	de	de
motor	Scms	motor	motor
e	Cc	e	e
a	Ddfs	o	o
súa	Md3sfs	seu	seu
circulación	Scfs	circulación	circulación
por	P	por	por
la	Ddfs	o	o
zona	Scfs	zona	zona
peonil	A0fs	peonil	peonil
puidese	Ves30s	poder	poder
constituír	V0f000	constituír	constituír
un	Dims	un	un
atranco	Scms	atranco	atranco
considerable	A0ms	considerable	considerable
.	Q.	.	.
