a	Ddfs	o	o
nova	A0fs	novo	novo
versión	Scfs	versión	versión
permite	Vpi30s	permitir	permitir
o	Ddms	o	o
arquivo	Scms	arquivo	arquivo
de	P	de	de
correo electrónico	Scms	correo electrónico	correo electrónico
integrado	A0ms	integrado	""
e	Cc	e	e
novas	A0fp	novo	novo
capacidades	Scfp	capacidade	capacidade
para	P	para	para
reducir	V0f000	reducir	reducir
custos	Scmp	custo	custo
e	Cc	e	e
facilitar	V0f000	facilitar	facilitar
o	Ddms	o	o
uso	Scms	uso	uso
de	P	de	de
o	Ddms	o	o
sistema	Scms	sistema	sistema
,	Q,	,	,
informou	Vei30s	informar	informar
o	Ddms	o	o
fabricante	Scms	fabricante	fabricante
.	Q.	.	.
