esta	Edfs	este	este
poboación	Scfs	poboación	poboación
de	P	de	de
Lycopodiella	Sp00	Lycopodiella	""
inundata	Vpi30s	*	*
atopa	Vpi30s	atopar	atopar
se	Rao3aa	se	se
en	P	en	en
a	Ddfs	o	o
parroquia	Scfs	parroquia	parroquia
de	P	de	de
Verducido	Sp00	Verducido	""
,	Q,	,	,
pertencente	A0fs	pertencente	pertencente
a	P	a	a
o	Ddms	o	o
Concello	Spms	Concello	""
de	P	de	de
a	Ddfs	o	o
Lama	Spfs	Lama	""
(	Q(	(	(
Pontevedra	Sp00	Pontevedra	""
)	Q)	)	)
,	Q,	,	,
situando	V0x000	situar	situar
se	Rao3aa	se	se
en	P	en	en
unha	Difs	un	un
turbeira	Scfs	turbeira	turbeira
moi	Wm	moito	moito
fragmentada	A0fs	fragmentado	""
por	P	por	por
repoboacións	Scfp	repoboación	repoboación
forestais	A0fp	forestal	forestal
de	P	de	de
as	Ddfp	o	o
estribacións	Scfp	*	*
de	P	de	de
a	Ddfs	o	o
Serra	Spfs	Serra	""
de	P	de	de
o	Ddms	o	o
Suído	Spms	Suído	""
.	Q.	.	.
