tras	P	tras	tras
esta	Edfs	este	este
morte	Scfs	morte	morte
,	Q,	,	,
volveu	Vei30s	volver	volver
decidir	V0f000	decidir	decidir
non	Wn	non	non
ter	V0f000	ter	ter
máis	Wm	máis	máis
relacións	Scfp	relación	relación
,	Q,	,	,
sobre	P	sobre	sobre
todo	Inms	todo	todo
sabendo	V0x000	saber	saber
que	Cs	que	que
,	Q,	,	,
chegada	V0p0fs	chegar	chegar
a	Ddfs	o	o
hora	Scfs	hora	hora
de	P	de	de
a	Ddfs	o	o
verdade	Scfs	verdade	verdade
,	Q,	,	,
practicamente	Wm	practicamente	practicamente
ningún	Idms	ningún	ningún
home	Scms	home	home
acepta	Vpi30s	aceptar	aceptar
a	Ddfs	o	o
independencia	Scfs	independencia	independencia
de	P	de	de
unha	Difs	un	un
femia	Scfs	femia	femia
.	Q.	.	.
