despois	Wn	despois	despois
fixaría	Vci30s	fixar	fixar
se	Rao3aa	se	se
o	Ddms	o	o
crítico	Scms	crítico	crítico
en	P	en	en
a	Ddfs	o	o
dirección	Scfs	dirección	dirección
e	Cc	e	e
representación	Scfs	representación	representación
de	P	de	de
os	Ddmp	o	o
actores	Scmp	actor	actor
e	Cc	e	e
diría	Vci30s	dicir	dicir
que	Cs	que	que
está	Vpi30s	estar	estar
todo	Inms	todo	todo
moi	Wm	moito	moito
ben	Wn	ben	ben
,	Q,	,	,
pero	Cs	pero	pero
que	Cs	que	que
por	P	por	por
non	Wn	non	non
citar	V0f000	citar	citar
un(ha)	Ncnms	*	*
a	P	a	a
un(ha)	Ncnms	*	*
a	P	a	a
todos(as)	Zo00	*	*
,	Q,	,	,
e	Cc	e	e
por	P	por	por
non	Wn	non	non
facer	V0f000	facer	facer
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
artigo	Scms	artigo	artigo
unha	Difs	un	un
nómina-catálogo	Scms	*	*
,	Q,	,	,
salientaría	Vci30s	salientar	salientar
a	Ddfs	o	o
valente	A0fs	valente	valente
e	Cc	e	e
sacrificada	A0fs	sacrificado	sacrificado
actuación	Scfs	actuación	actuación
de	P	de	de
Antonio Durán	Sp00	Antonio Durán	""
(	Q(	(	(
""""	"Q"""	""""	""""
Morris	Sp00	Morris	""
""""	"Q"""	""""	""""
-	Q-	-	-
Calígula	Sp00	Calígula	""
)	Q)	)	)
,	Q,	,	,
que	Tnms	que	que
soubo	Vei30s	saber	saber
reprimir	V0f000	reprimir	reprimir
ou	Cc	ou	ou
conter	V0f000	conter	conter
(	Q(	(	(
sen	P	sen	sen
renunciar	V0f000	renunciar	renunciar
a	P	a	a
ela	Rtp3fs	el	el
totalmente	Wn	totalmente	totalmente
)	Q)	)	)
a	Ddfs	o	o
súa	Md3sfs	seu	seu
tendencia	Scfs	tendencia	tendencia
de	P	de	de
sempre	Wn	sempre	sempre
a	P	a	a
o	Ddms	o	o
expresionismo	Scms	expresionismo	expresionismo
,	Q,	,	,
dicindo	V0x000	dicir	dicir
con	P	con	con
gran	A0fs	grande	grande
fluidez	Scfs	fluidez	fluidez
e	Cc	e	e
seguridade	Scfs	seguridade	seguridade
un	Dims	un	un
texto	Scms	texto	texto
moi	Wm	moito	moito
difícil	A0ms	difícil	difícil
e	Cc	e	e
longo	A0ms	longo	longo
,	Q,	,	,
cheo	A0ms	cheo	cheo
de	P	de	de
matices	Scmp	matiz	matiz
.	Q.	.	.
