é	Vpi30s	ser	ser
opinión	Scfs	opinión	opinión
de	P	de	de
Manuel Outeiriño	Sp00	Manuel Outeiriño	""
que	Cs	que	que
o	Ddms	o	o
que	Tnms	que	que
imposibilitou	Vei30s	imposibilitar	imposibilitar
a	Ddfs	o	o
súa	Md3sfs	seu	seu
publicación	Scfs	publicación	publicación
non	Wn	non	non
foi	Vei30sser	ser	ser
a	Ddfs	o	o
obra	Scfs	obra	obra
de	P	de	de
Oswald Spengler	Sp00	Oswald Spengler	""
,	Q,	,	,
senón	Cs	senón	senón
a	Ddfs	o	o
entrega	Scfs	entrega	entrega
de	P	de	de
Vicente Risco	Sp00	Vicente Risco	""
a	P	a	a
o	Ddms	o	o
galeguismo	Scms	galeguismo	galeguismo
,	Q,	,	,
que	Cs	que	que
o	Raa3ms	o	o
obrigou	Vei30s	obrigar	obrigar
a	P	a	a
adiar	V0f000	adiar	adiar
outras	Idfp	outro	outro
tarefas	Scfp	tarefa	tarefa
.	Q.	.	.
