festas	Scfp	festa	festa
,	Q,	,	,
actividades	Scfp	actividade	actividade
culturais	A0fp	cultural	cultural
,	Q,	,	,
gastronomía	Scfs	gastronomía	gastronomía
ou	Cc	ou	ou
aloxamento	Scms	aloxamento	aloxamento
,	Q,	,	,
animando	V0x000	animar	animar
a	P	a	a
o	Ddms	o	o
internauta	Scms	internauta	internauta
a	P	a	a
visitar	V0f000	visitar	visitar
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
e	Cc	e	e
participar	V0f000	participar	participar
en	P	en	en
os	Ddmp	o	o
distintos	A0mp	distinto	distinto
eventos	Scmp	evento	evento
que	Tnmp	que	que
alí	Wn	alí	alí
se	Rao3aa	se	se
celebran	Vpi30p	celebrar	celebrar
a o longo de	P	a o longo de	a o longo de
o	Ddms	o	o
ano	Scms	ano	ano
.	Q.	.	.
