aínda que	Cs	aínda que	aínda que
os	Ddmp	o	o
españois	Scmp	español	español
consideran	Vpi30p	considerar	considerar
,	Q,	,	,
en xeral	Wn	en xeral	en xeral
,	Q,	,	,
que	Cs	que	que
se	Rao3aa	se	se
atopan	Vpi30p	atopar	atopar
ben	Wn	ben	ben
de	P	de	de
saúde	Scfs	saúde	saúde
(	Q(	(	(
un	Dims	un	un
75,3	Ncnms	75,3	""
%	Zs00	%	""
ven	Vpi30p	ver	ver
se	Rao3aa	se	se
ben	Wn	ben	ben
ou	Cc	ou	ou
moi	Wm	moito	moito
ben	Wn	ben	ben
)	Q)	)	)
,	Q,	,	,
o	Ddms	o	o
certo	A0ms	certo	certo
é	Vpi30s	ser	ser
que	Cs	que	que
unha	Infs	un	un
de	P	de	de
cada	Idmp	cada	cada
seis	Ncdmp	seis	seis
persoas	Scfp	persoa	persoa
padece	Vpi30s	padecer	padecer
un	Dims	un	un
problema	Scms	problema	problema
crónico	A0ms	crónico	crónico
de	P	de	de
saúde	Scfs	saúde	saúde
.	Q.	.	.
