tanto	Wn	tanto	tanto
se	Rao3aa	se	se
si	Wn	si	si
coma	Cs	coma	coma
se	Cs	se	se
non	Wn	non	non
,	Q,	,	,
quedo	A0ms	quedo	quedo
voso	Mn2pms	voso	voso
en	P	en	en
a	Ddfs	o	o
conciencia	Scfs	conciencia	conciencia
de	P	de	de
que	Cs	que	que
outro	Idms	outro	outro
ano	Scms	ano	ano
máis	Wn	máis	máis
o	Raa3ms	o	o
seguiremos	Vfi10p	seguir	seguir
intentando	V0x000	intentar	intentar
,	Q,	,	,
para	P	para	para
evitar	V0f000	evitar	evitar
que	Cs	que	que
a	Ddfs	o	o
montaña	Scfs	montaña	montaña
de	P	de	de
xeo	Scms	xeo	xeo
(	Q(	(	(
iceberg	Scms	iceberg	iceberg
)	Q)	)	)
afunda	Vps30s	afundir	afundir
para	P	para	para
sempre	Wn	sempre	sempre
o	Ddms	o	o
noso	Md1pms	noso	noso
navío	Scms	navío	navío
de	P	de	de
fortuna	Scfs	fortuna	fortuna
.	Q.	.	.
