a	Ddfs	o	o
historia	Scfs	historia	historia
de	P	de	de
Pilar Pereira	Sp00	Pilar Pereira	""
fai	Vpi30s	facer	facer
palidecer	V0f000	palidecer	palidecer
las	Ddfp	o	o
recentes	A0fp	recente	recente
ficcións	Scfp	ficción	ficción
paixonais	A0fp	paixonal	pasional
inventadas	V0p0fp	inventar	inventar
por	P	por	por
Gala	Sp00	Gala	""
e	Cc	e	e
compañía	Scfs	compañía	compañía
que	Tnfs	que	que
agora	Wn	agora	agora
inundan	Vpi30p	inundar	inundar
a	Ddfs	o	o
erma	A0fs	ermo	ermo
cinematografía	Scfs	cinematografía	cinematografía
española	A0fs	español	español
.	Q.	.	.
