non	Wn	non	non
pode	Vpi30s	poder	poder
nin	Cc	nin	nin
andar	V0f000	andar	andar
""""	"Q"""	""""	""""
,	Q,	,	,
explica	Vpi30s	explicar	explicar
,	Q,	,	,
para	P	para	para
se	Rao3aa	se	se
queixar	V0f000	queixar	queixar
,	Q,	,	,
acto seguido	Wn	acto seguido	acto seguido
,	Q,	,	,
de	P	de	de
que	Cs	que	que
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
lle	Rad3fs	lle	lle
denegou	Vei30s	denegar	denegar
os	Ddmp	o	o
995€	Scmp	*	*
que	Tnmp	que	que
solicitou	Vei30s	solicitar	solicitar
en	P	en	en
agosto	Scms	agosto	agosto
de	P	de	de
o	Ddms	o	o
ano	Scms	ano	ano
pasado	A0ms	pasado	pasado
para	P	para	para
mercar	V0f000	mercar	mercar
un	Dims	un	un
guindastre	Scms	guindastre	guindastre
.	Q.	.	.
