pode	Vpi30s	poder	poder
que	Cs	que	que
se	Cs	se	se
tivésemos	Ves10p	ter	ter
que	Cs	que	que
pagar	V0f000	pagar	pagar
de	P	de	de
o	Ddms	o	o
noso	Md1pms	noso	noso
peto	Scms	peto	peto
as	Ddfp	o	o
consecuencias	Scfp	consecuencia	consecuencia
de	P	de	de
a	Ddfs	o	o
obesidade	Scfs	obesidade	obesidade
ou	Cc	ou	ou
de	P	de	de
o	Ddms	o	o
sedentarismo	Scms	sedentarismo	sedentarismo
se cadra	Wn	se cadra	se cadra
seriamos	Vei10p	seriar	seriar
máis	Wm	máis	máis
responsables	A0mp	responsable	responsable
.	Q.	.	.
