tanto	Wn	tanto	tanto
a	Ddfs	o	o
canción	Scfs	canción	canción
como	Cs	como	como
o	Ddms	o	o
vídeo	Scms	vídeo	vídeo
están	Vpi30p	estar	estar
baseados	V0p0mp	basear	basear
en	P	en	en
'	Q'	'	'
Aquel	Sp00	Aquel	""
excitante	A0ms	excitante	excitante
curso	Scms	curso	curso
'	Q'	'	'
(	Q(	(	(
'	Q'	'	'
Fast Times at Ridgemont High	Spms	Fast Times at Ridgemont High	""
'	Q'	'	'
)	Q)	)	)
,	Q,	,	,
o	Ddms	o	o
filme	Scms	filme	filme
de	P	de	de
1982	Ncnms	1982	""
de	P	de	de
Cameron Crowe	Sp00	Cameron Crowe	""
.	Q.	.	.
