o	Ddms	o	o
Tribunal Europeo de Dereitos Humanos	Spms	Tribunal Europeo de Dereitos Humanos	""
condenou	Vei30s	condenar	condenar
onte	Wn	onte	onte
a	P	a	a
España	Sp00	España	""
a	P	a	a
indemnizar	V0f000	indemnizar	indemnizar
con	P	con	con
23.000	Ncdmp	23.000	""
euros	Scmp	euro	euro
a	P	a	a
Aritz Beristain Ukar	Sp00	Aritz Beristain Ukar	""
por	P	por	por
non	Wn	non	non
investigar	V0f000	investigar	investigar
os	Ddmp	o	o
malos	A0mp	malo	malo
tratos	Scmp	trato	trato
denunciados	V0p0mp	denunciar	denunciar
por	P	por	por
lo	Ddms	o	o
demandante	Scms	demandante	demandante
tras	P	tras	tras
a	Ddfs	o	o
súa	Md3sfs	seu	seu
detención	Scfs	detención	detención
o	Ddms	o	o
5	Ncnms	5	""
de	P	de	de
setembro	Scms	setembro	setembro
de	P	de	de
2002	Ncnms	2002	""
por	P	por	por
actos	Scmp	acto	acto
de	P	de	de
kale	A0fs	*	*
borroka	Scfs	*	*
(	Q(	(	(
violencia	Scfs	violencia	violencia
en	P	en	en
as	Ddfp	o	o
rúas	Scfp	rúa	rúa
)	Q)	)	)
.	Q.	.	.
