a	Ddfs	o	o
Xunta	Spfs	Xunta	""
cre	Vpi30s	crer	crer
necesario	A0ms	necesario	necesario
informar	V0f000	informar	informar
de	P	de	de
que	Cs	que	que
actualmente	Wn	actualmente	actualmente
non	Wn	non	non
existe	Vpi30s	existir	existir
posibilidade	Scfs	posibilidade	posibilidade
legal	A0fs	legal	legal
de	P	de	de
que	Cs	que	que
en	P	en	en
o	Ddms	o	o
mercado	Scms	mercado	mercado
aparezan	Vps30p	aparecer	aparecer
vieiras	Scfp	vieira	vieira
frescas	A0fp	fresco	fresco
de	P	de	de
as	Ddfp	o	o
rías	Scfp	ría	ría
galegas	A0fp	galego	galego
,	Q,	,	,
xa que	Cs	xa que	xa que
as	Ddfp	o	o
zonas	Scfp	zona	zona
de	P	de	de
producción	Scfs	producción	produción
de	P	de	de
o	Ddms	o	o
molusco	Scms	molusco	molusco
están	Vpi30p	estar	estar
pechadas	V0p0fp	pechar	pechar
por	P	por	por
la	Ddfs	o	o
presencia	Scfs	presencia	presenza
de	P	de	de
toxina	Scfs	toxina	toxina
.	Q.	.	.
