""""	"Q"""	""""	""""
é	Vpi30s	ser	ser
a	Ddfs	o	o
primeira	Nodfs	primeiro	primeiro
vez	Scfs	vez	vez
que	Cs	que	que
un	Dims	un	un
medio	Scms	medio	medio
de	P	de	de
comunicación	Scfs	comunicación	comunicación
galego	A0ms	galego	galego
coarta	Vpi30s	coartar	coartar
a	Ddfs	o	o
libre	A0fs	libre	libre
expresión	Scfs	expresión	expresión
de	P	de	de
unha	Infs	un	un
de	P	de	de
as	Ddfp	o	o
organizacións	Scfp	organización	organización
xuvenís	A0fp	xuvenil	xuvenil
políticas	Scfp	política	política
de	P	de	de
o	Ddms	o	o
noso	Md1pms	noso	noso
país	Scms	país	país
""""	"Q"""	""""	""""
,	Q,	,	,
criticou	Vei30s	criticar	criticar
,	Q,	,	,
a través de	P	a través de	a través de
un	Dims	un	un
comunicado	Scms	comunicado	comunicado
de	P	de	de
prensa	Scfs	prensa	prensa
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
considerou	Vei30s	considerar	considerar
que	Cs	que	que
""""	"Q"""	""""	""""
o	Ddms	o	o
máis	Wm	máis	máis
grave	A0ms	grave	grave
""""	"Q"""	""""	""""
de	P	de	de
este	Edms	este	este
""""	"Q"""	""""	""""
boicot	Scms	boicot	boicot
""""	"Q"""	""""	""""
é	Vpi30s	ser	ser
que	Cs	que	que
se	Rao3aa	se	se
trata	Vpi30s	tratar	tratar
de	P	de	de
a	Ddfs	o	o
""""	"Q"""	""""	""""
televisión	Scfs	televisión	televisión
pública	A0fs	público	público
""""	"Q"""	""""	""""
.	Q.	.	.
