rexeitou	Vei30s	rexeitar	rexeitar
trasladar	V0f000	trasladar	trasladar
algunha	Idfs	algún	algún
mensaxe	Scfs	mensaxe	mensaxe
a	P	a	a
a	Ddfs	o	o
organización	Scfs	organización	organización
terrorista	A0fs	terrorista	terrorista
porque	Cs	porque	porque
""""	"Q"""	""""	""""
é	Vpi30s	ser	ser
inútil	A0ms	inútil	inútil
,	Q,	,	,
fixemos	Vei10p	facer	facer
lo	Raa3ms	o	o
durante	P	durante	durante
30	Ncdmp	30	""
anos	Scmp	ano	ano
""""	"Q"""	""""	""""
sen	P	sen	sen
resultados	Scmp	resultado	resultado
positivos	A0mp	positivo	positivo
e	Cc	e	e
aclarou	Vei30s	aclarar	aclarar
,	Q,	,	,
ante	P	ante	ante
as	Ddfp	o	o
mensaxes	Scfp	mensaxe	mensaxe
que	Tnfp	que	que
relacionan	Vpi30p	relacionar	relacionar
nacionalismo	Scms	nacionalismo	nacionalismo
con	P	con	con
terrorismo	Scms	terrorismo	terrorismo
,	Q,	,	,
que	Cs	que	que
""""	"Q"""	""""	""""
nosoutros	Rtn1mp	nosoutros	nosoutros
loitamos	Vpi10p	loitar	loitar
desde	P	desde	desde
o	Ddms	o	o
ámbito	Scms	ámbito	ámbito
político	A0ms	político	político
e	Cc	e	e
a	Ddfs	o	o
persuasión	Scfs	persuasión	persuasión
e	Cc	e	e
non	Wn	non	non
desde	P	desde	desde
o	Ddms	o	o
medo	Scms	medo	medo
""""	"Q"""	""""	""""
.	Q.	.	.
