o	Ddms	o	o
astronauta	Scms	astronauta	astronauta
británico	A0ms	británico	británico
Tim Peake	Sp00	Tim Peake	""
,	Q,	,	,
de	P	de	de
a	Ddfs	o	o
Axencia Espacial Europea	Spfs	Axencia Espacial Europea	""
,	Q,	,	,
xunto a	P	xunto a	xunto a
o	Ddms	o	o
seu	Md3sms	seu	seu
colega	Scms	colega	colega
estadounidense	A0ms	estadounidense	estadounidense
Tim Kopra	Sp00	Tim Kopra	""
de	P	de	de
a	Ddfs	o	o
NASA	Zgfs	NASA	""
e	Cc	e	e
o	Ddms	o	o
comandante	Scms	comandante	comandante
ruso	A0ms	ruso	ruso
Yuri Malenchenko	Sp00	Yuri Malenchenko	""
,	Q,	,	,
chegaron	Vei30p	chegar	chegar
a	P	a	a
a	Ddfs	o	o
estación	Scfs	estación	estación
espacial	A0fs	espacial	espacial
internacional	A0fs	internacional	internacional
,	Q,	,	,
despois	Wn	despois	despois
de	P	de	de
despegar	V0f000	despegar	despegar
en	P	en	en
un	Dims	un	un
lanzador	A0ms	lanzador	lanzador
Soyuz	Spms	Soyuz	""
TMA-1M	Spm0	TMA-1M	""
desde	P	desde	desde
o	Ddms	o	o
cosmódromo	Scms	cosmódromo	cosmódromo
de	P	de	de
Baikonur	Sp00	Baikonur	""
,	Q,	,	,
en	P	en	en
Kazajistán	Sp00	Kazajistán	""
.	Q.	.	.
