se	Cs	se	se
por	P	por	por
unha	Difs	un	un
vez	Scfs	vez	vez
,	Q,	,	,
con	P	con	con
esta	Edfs	este	este
película	Scfs	película	película
,	Q,	,	,
Warhol	Sp00	Warhol	""
se	Rao3aa	se	se
achega	Vpi30s	achegar	achegar
a	P	a	a
o	Ddms	o	o
cinema	Scms	cinema	cinema
de	P	de	de
montaxe	Scfs	montaxe	montaxe
ou	Cc	ou	ou
de	P	de	de
material	Scms	material	material
preexistente	A0ms	preexistente	preexistente
,	Q,	,	,
con	P	con	con
esta	Edfs	este	este
repetición	Scfs	repetición	repetición
de	P	de	de
o	Ddms	o	o
plano	Scms	plano	plano
afianza	Vpi30s	afianzar	afianzar
ese	Edms	ese	ese
parentesco	Scms	parentesco	parentesco
co(a)s	Ncdmp	*	*
cineastas	Scmp	cineasta	cineasta
estruturais	A0mp	estrutural	estrutural
,	Q,	,	,
a	P	a	a
os	Ddmp	o	o
que	Tnmp	que	que
antecede	Vpi30s	anteceder	anteceder
,	Q,	,	,
que	Cs	que	que
verán	Scms	verán	verán
en	P	en	en
a	Ddfs	o	o
montaxe	Scfs	montaxe	montaxe
en	P	en	en
bucle	Scms	bucle	bucle
un	Dims	un	un
fértil	A0ms	fértil	fértil
recurso	Scms	recurso	recurso
estilístico	A0ms	estilístico	estilístico
.	Q.	.	.
