en	P	en	en
cada	Idms	cada	cada
recuncho	Scms	recuncho	recuncho
de	P	de	de
o	Ddms	o	o
país	Scms	país	país
cada	Idfs	cada	cada
fin	Scfs	fin	fin
de	P	de	de
semana	Scfs	semana	semana
mulleres	Scfp	muller	muller
e	Cc	e	e
homes	Scmp	home	home
,	Q,	,	,
rapaces	Scmp	rapaz	rapaz
e	Cc	e	e
rapazas	Scfp	rapaz	rapaz
alegres	A0fp	alegre	alegre
e	Cc	e	e
combativos	A0mp	combativo	combativo
,	Q,	,	,
auto-organizan	Vpi30p	auto-organizar	autoorganizar
se	Rao3aa	se	se
de	P	de	de
xeito	Scms	xeito	xeito
alleo	A0ms	alleo	alleo
a	P	a	a
o	Ddms	o	o
xugo	Scms	xugo	xugo
institucional	A0ms	institucional	institucional
e	Cc	e	e
federativo	A0ms	federativo	federativo
para	P	para	para
atopar	V0f000	atopar	atopar
se	Rao3aa	se	se
en	P	en	en
unha	Difs	un	un
pista	Scfs	pista	pista
de	P	de	de
billarda	Scfs	billarda	billarda
e	Cc	e	e
competir	V0f000	competir	competir
compartindo	V0x000	compartir	compartir
unha	Difs	un	un
mesma	Idfs	mesmo	mesmo
paixón	Scfs	paixón	paixón
e	Cc	e	e
ilusion	Scfs	*	*
.	Q.	.	.
