""""	"Q"""	""""	""""
ir	V0f000	ir	ir
por	P	por	por
lo	Ddms	o	o
feito	Scms	feito	feito
e	Cc	e	e
,	Q,	,	,
despois	Wn	despois	despois
,	Q,	,	,
chegar	V0f000	chegar	chegar
a	P	a	a
os	Ddmp	o	o
convenios	Scmp	convenio	convenio
con	P	con	con
Televisión	Sp00	Televisión	""
,	Q,	,	,
mesmo	Inms	mesmo	mesmo
para	P	para	para
chegar	V0f000	chegar	chegar
a	P	a	a
o	Ddms	o	o
réxime	Scms	réxime	réxime
de	P	de	de
a	Ddfs	o	o
terceira	Nodfs	terceiro	terceiro
canle	Scfs	canle	canle
""""	"Q"""	""""	""""
<referencia	Vpi30s	*	*
_	Q_	_	_
nota	Vpi30s	notar	notar
referencia=	Scfs	*	*
""""	"Q"""	""""	""""
_	Q_	_	_
_	Q_	_	_
_	Q_	_	_
6	Ncdfp	6	""
""""	"Q"""	""""	""""
/>	Scms	*	*
.	Q.	.	.
