este	Edms	este	este
proceso	Scms	proceso	proceso
,	Q,	,	,
que	Tnms	que	que
foi	Vei30sser	ser	ser
preciso	A0ms	preciso	preciso
acometer	V0f000	acometer	acometer
catro	Ncdfp	catro	catro
veces	Scfp	vez	vez
a	P	a	a
o	Ddms	o	o
ano	Scms	ano	ano
e	Cc	e	e
que	Tnmp	que	que
se	Rao3aa	se	se
realizou	Vei30s	realizar	realizar
""""	"Q"""	""""	""""
de	P	de	de
xeito	Scms	xeito	xeito
simultáneo	A0ms	simultáneo	simultáneo
""""	"Q"""	""""	""""
con	P	con	con
o	Ddms	o	o
inventario	Scms	inventario	inventario
que	Tnms	que	que
realizan	Vpi30p	realizar	realizar
en	P	en	en
o	Ddms	o	o
Parque Nacional de Peneda-Xerés	Spms	Parque Nacional de Peneda-Xerés	""
,	Q,	,	,
en	P	en	en
Portugal	Sp00	Portugal	""
,	Q,	,	,
permitiu	Vei30s	permitir	permitir
cifrar	V0f000	cifrar	cifrar
a	Ddfs	o	o
poboación	Scfs	poboación	poboación
total	A0fs	total	total
de	P	de	de
cabras	Scfp	cabrón	cabrón
en	P	en	en
a	Ddfs	o	o
parte	Scfs	parte	parte
galega	A0fs	galego	galego
de	P	de	de
a	Ddfs	o	o
serra	Scfs	serra	serra
en	P	en	en
pouco	Wn	pouco	pouco
menos	Wn	menos	menos
de	P	de	de
600	Ncdmp	600	""
exemplares	Scmp	exemplar	exemplar
en	P	en	en
o	Ddms	o	o
ano	Scms	ano	ano
2012	Ncnms	2012	""
e	Cc	e	e
algo	Inns	algo	algo
máis	Wm	máis	máis
de	P	de	de
600	Ncnms	600	""
a	P	a	a
o	Ddms	o	o
ano	Scms	ano	ano
seguinte	A0ms	seguinte	seguinte
.	Q.	.	.
