¿	Q¿	¿	¿
ou	Cc	ou	ou
cecais	Wn	cecais	quizais
é	Vpi30s	ser	ser
mellor	Acms	mellor	mellor
que	Cs	que	que
o	Ddms	o	o
40	Ncnms	40	""
%	Zs00	%	""
de	P	de	de
a	Ddfs	o	o
poboación	Scfs	poboación	poboación
europea	A0fs	europeo	europeo
siga	Vps30s	seguir	seguir
marxinada	V0p0fs	marxinar	marxinar
de	P	de	de
o	Ddms	o	o
xogo	Scms	xogo	xogo
político	A0ms	político	político
,	Q,	,	,
mentres	Cs	mentres	mentres
o	Ddms	o	o
60	Ncnms	60	""
%	Zs00	%	""
restante	A0ms	restante	restante
só	Wn	só	só
ten	Vpi30s	ter	ter
un	Dims	un	un
papel	Scms	papel	papel
activo	A0ms	activo	activo
en	P	en	en
os	Ddmp	o	o
procesos	Scmp	proceso	proceso
electorais	A0mp	electoral	electoral
?	Q?	?	?
.	Q.	.	.
