comentando	V0x000	comentar	comentar
a	Ddfs	o	o
cal	Tnms	cal	cal
Marx	Spf0	Marx	""
repite	Vpi30s	repetir	repetir
que	Cs	que	que
o	Ddms	o	o
home	Scms	home	home
mesmo	Wn	mesmo	mesmo
é	Vpi30s	ser	ser
""""	"Q"""	""""	""""
o	Ddms	o	o
resultado	Scms	resultado	resultado
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
propio	Idms	propio	propio
traballo	Scms	traballo	traballo
""""	"Q"""	""""	""""
e	Cc	e	e
que	Tnfs	que	que
é	Vpi30s	ser	ser
só	Wn	só	só
""""	"Q"""	""""	""""
mediante	P	mediante	mediante
a	Ddfs	o	o
acción	Scfs	acción	acción
común	A0fs	común	común
de	P	de	de
os	Ddmp	o	o
homes	Scmp	home	home
,	Q,	,	,
só	Wn	só	só
como	Wr	como	como
resultado	Scms	resultado	resultado
de	P	de	de
a	Ddfs	o	o
Historia	Spfs	Historia	""
""""	"Q"""	""""	""""
que	Cs	que	que
""""	"Q"""	""""	""""
as	Ddfp	o	o
forzas	Scfp	forza	forza
de	P	de	de
a	Ddfs	o	o
especie	Scfs	especie	especie
humana	A0fs	humano	humano
son	Vpi30p	ser	ser
explicitadas	V0p0fp	explicitar	explicitar
""""	"Q"""	""""	""""
.	Q.	.	.
